loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-20.75763189792633, 5.0, 0.0, 1.0, 1.0, 4.0)
(-96.4544247686863, 28.0, 2.0, 3.0, 4.0, 27.0)
(-42.999759182333946, 15.0, 3.0, 4.0, 4.0, 14.0)
(-32.81546097993851, 11.0, 0.0, 2.0, 4.0, 10.0)
(-60.63239078223705, 19.0, 0.0, 2.0, 2.0, 18.0)
(-51.347571551799774, 17.0, 2.0, 3.0, 4.0, 16.0)
(-49.130674332380295, 15.0, 1.0, 2.0, 2.0, 14.0)
(-94.7538585960865, 29.0, 2.0, 4.0, 6.0, 28.0)
(-60.26729555428028, 20.0, 2.0, 3.0, 4.0, 19.0)
(-40.55859303474426, 12.0, 1.0, 2.0, 2.0, 11.0)
(-86.53435652406188, 32.0, 5.0, 6.0, 7.0, 31.0)
(-70.80109168589115, 23.0, 3.0, 5.0, 5.0, 22.0)
(-84.761387165403, 31.0, 4.0, 6.0, 8.0, 30.0)
(-158.6570631422219, 51.0, 4.0, 5.0, 7.0, 50.0)
(-52.20684304833412, 23.0, 3.0, 5.0, 5.0, 22.0)
(-75.47475206851959, 27.0, 0.0, 4.0, 7.0, 26.0)
(-68.41866886615753, 20.0, 1.0, 2.0, 2.0, 19.0)
(-26.262998566031456, 10.0, 2.0, 2.0, 2.0, 9.0)
(-52.22984731197357, 16.0, 1.0, 2.0, 4.0, 15.0)
(-64.15729403495789, 18.0, 0.0, 2.0, 2.0, 17.0)
(-57.709500789642334, 21.0, 1.0, 4.0, 4.0, 20.0)
(-48.6697818338871, 15.0, 1.0, 2.0, 2.0, 14.0)
(-86.54435047507286, 29.0, 2.0, 4.0, 5.0, 28.0)
(-29.144726060330868, 15.0, 3.0, 4.0, 6.0, 14.0)
(-78.74215722084045, 24.0, 1.0, 1.0, 2.0, 23.0)
(-63.27716792747378, 21.0, 3.0, 5.0, 5.0, 20.0)
(-121.47224631905556, 36.0, 4.0, 7.0, 9.0, 35.0)
